section_sis_id,submitted,attempt,"132202: Please rank all choices, with 1 being your highest preference.",0,132203: Are you an exchange student?,0,132204: Vice President of Student Life,0,132205: Director of Enterprise,0,132206: Director of Athletics,0,132207: Director of Finance,0,137995: Class of 2024 Representative,0,137995: Director of Wellness and Residential Life,n correct,n incorrect,score
AY2020/21-SGC-C2024,2021-02-02 05:13:23 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 05:12:50 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>1",3,3,0
"AY2020/21-SGC-C2022, AY2020/21-SGC-C2021",2021-02-02 05:11:47 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-02 05:11:31 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",4,2,0
AY2020/21-SGC-C2024,2021-02-02 05:10:32 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",1,5,0
AY2020/21-SGC-C2024,2021-02-02 05:10:27 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>2",5,1,0
AY2020/21-SGC-C2024,2021-02-02 05:07:17 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 05:06:53 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>2,No Vote=>3",2,4,0
AY2020/21-SGC-C2022,2021-02-02 05:06:35 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",3,3,0
AY2020/21-SGC-C2024,2021-02-02 05:02:52 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",3,3,0
AY2020/21-SGC-C2024,2021-02-02 05:00:42 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",4,2,0
AY2020/21-SGC-C2024,2021-02-02 04:57:50 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>3,Kingfisher Fish=>1,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:57:17 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>",0,"Halcyon Cyon=>2,No Vote=>",0,"Halcyon Alcy=>2,No Vote=>",0,"Halcyon Yon=>2,No Vote=>",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",1,5,0
AY2020/21-SGC-C2023,2021-02-02 04:56:41 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>4,No Vote=>3",5,1,0
AY2020/21-SGC-C2022,2021-02-02 04:54:32 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:50:30 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",3,3,0
AY2020/21-SGC-C2024,2021-02-02 04:48:36 UTC,1,,0,No,0,"Halcyon Hal=>,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",3,3,0
AY2020/21-SGC-C2021,2021-02-02 04:44:26 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:43:53 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:43:36 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:42:26 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2022,2021-02-02 04:39:33 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:37:48 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>2",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:26:06 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2021,2021-02-02 04:23:13 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>1,Kingfisher Sher=>2,No Vote=>3",5,1,0
AY2020/21-SGC-C2021,2021-02-02 04:19:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:19:48 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:15:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:15:40 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",2,4,0
AY2020/21-SGC-C2021,2021-02-02 04:15:27 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>3",3,3,0
AY2020/21-SGC-C2022,2021-02-02 04:14:20 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:13:58 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:13:10 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>,Kingfisher Sher=>2,No Vote=>",3,3,0
AY2020/21-SGC-C2022,2021-02-02 04:12:16 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>1,Kingfisher Sher=>,No Vote=>",1,5,0
AY2020/21-SGC-C2024,2021-02-02 04:12:13 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>2,Kingfisher Sher=>1,No Vote=>4",3,3,0
AY2020/21-SGC-C2023,2021-02-02 04:11:22 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 04:09:16 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:09:00 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2021,2021-02-02 04:07:23 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 04:07:23 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>1,Kingfisher Sher=>1,No Vote=>4",5,1,0
AY2020/21-SGC-C2021,2021-02-02 04:07:05 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",1,5,0
AY2020/21-SGC-C2021,2021-02-02 04:07:00 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>4,Kingfisher Fishy=>1,Kingfisher Sher=>2,No Vote=>3",5,1,0
AY2020/21-SGC-C2021,2021-02-02 04:06:54 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",5,1,0
AY2020/21-SGC-C2022,2021-02-02 04:05:51 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>3,Kingfisher Fish=>2,No Vote=>1",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2024,2021-02-02 03:58:56 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",3,3,0
AY2020/21-SGC-C2022,2021-02-02 03:46:38 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2024,2021-02-02 03:08:07 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>2,No Vote=>1",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>,Kingfisher Fishy=>,Kingfisher Sher=>,No Vote=>1",1,5,0
AY2020/21-SGC-C2024,2021-02-02 03:00:28 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>1,Kingfisher Sher=>3,No Vote=>4",4,2,0
AY2020/21-SGC-C2024,2021-02-02 02:41:56 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>2,No Vote=>4",5,1,0
AY2020/21-SGC-C2022,2021-02-02 02:27:22 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>3,Kingfisher Fishy=>4,Kingfisher Sher=>1,No Vote=>2",5,1,0
AY2020/21-SGC-C2022,2021-02-02 02:12:56 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>2,Kingfisher Fish=>1,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>2",2,4,0
AY2020/21-SGC-C2024,2021-02-02 01:53:55 UTC,1,,0,Yes,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>4,No Vote=>2",6,0,0
AY2020/21-SGC-C2022,2021-02-02 01:43:03 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>2,Kingfisher Fishy=>3,Kingfisher Sher=>4,No Vote=>1",5,1,0
AY2020/21-SGC-C2024,2021-02-02 01:36:35 UTC,1,,0,No,0,"Halcyon Hal=>,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>,No Vote=>1",0,"Halcyon Yon=>,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",2,4,0
AY2020/21-SGC-C2023,2021-02-02 01:36:24 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>2,No Vote=>1",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",3,3,0
AY2020/21-SGC-C2023,2021-02-02 01:31:21 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>",0,"Halcyon Cyon=>1,No Vote=>",0,"Halcyon Alcy=>1,No Vote=>",0,"Halcyon Yon=>1,No Vote=>",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2023,2021-02-02 01:31:18 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",5,1,0
AY2020/21-SGC-C2023,2021-02-02 01:31:01 UTC,1,,0,No,0,"Halcyon Hal=>1,No Vote=>2",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>1,No Vote=>2",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>3,No Vote=>2",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>4,Kingfisher Sher=>3,No Vote=>2",5,1,0
AY2020/21-SGC-C2023,2021-02-02 01:30:15 UTC,1,,0,No,0,"Halcyon Hal=>2,No Vote=>1",0,"Halcyon Cyon=>1,No Vote=>2",0,"Halcyon Alcy=>2,No Vote=>1",0,"Halcyon Yon=>1,No Vote=>2",0,"Halcyon Al=>1,Kingfisher Fish=>2,No Vote=>3",0,"Kingfisher King & Kingfisher Fish=>1,Kingfisher Fishy=>2,Kingfisher Sher=>3,No Vote=>4",3,3,0
